CustomerID,Recency,Frequency,Monetary,Churn,ChurnPrediction,ChurnProbability
18196,95,2,689.13,1,1,0.99
18198,4,17,5425.56,0,0,0.005
18200,106,1,163.8,1,1,0.99
18202,200,3,1396.99,1,1,0.99
18203,157,1,160.42000000000002,1,1,0.99
18204,71,3,1993.7,0,0,0.0
18205,36,2,517.36,0,0,0.0
18209,29,1,139.10000000000002,0,0,0.005
18210,2,6,2621.38,0,0,0.0
18211,26,5,600.07,0,0,0.0
18212,326,1,248.42,1,1,1.0
18213,237,1,232.48,1,1,0.995
18215,89,1,299.34000000000003,0,0,0.405
18216,31,1,481.75,0,0,0.0
18217,29,2,621.75,0,0,0.0
18218,211,2,662.08,1,1,1.0
18219,3,10,2069.77,0,0,0.005
18220,227,1,305.28,1,1,1.0
18221,22,5,1041.61,0,0,0.0
18222,93,1,443.0,1,1,0.88
18223,5,14,6484.54,0,0,0.0
18224,264,1,158.95000000000002,1,1,0.995
18225,3,12,5509.12,0,0,0.0
18226,44,11,5228.05,0,0,0.0
18227,218,1,93.75,1,1,1.0
18228,57,2,779.9,0,0,0.0
18229,12,20,7276.9,0,0,0.0
18230,9,7,2810.2000000000003,0,0,0.0
18231,192,5,2083.27,1,1,0.975
18232,82,4,592.97,0,0,0.345
18233,326,1,440.0,1,1,0.985
18235,72,3,1796.48,0,0,0.0
18236,30,6,882.24,0,0,0.0
18237,3,5,987.1,0,0,0.005
18239,219,5,1561.61,1,1,0.975
18240,46,1,422.58,0,0,0.0
18241,10,17,2073.09,0,0,0.0
18242,72,4,2232.49,0,0,0.0
18245,7,7,2567.06,0,0,0.0
18246,24,2,596.1,0,0,0.01
18248,123,2,804.02,1,1,0.79
18249,17,1,95.34,0,0,0.02
18250,310,1,349.27,1,1,0.995
18251,87,1,4314.72,0,0,0.195
18252,51,2,526.67,0,0,0.0
18255,89,1,103.3,0,0,0.23
18257,39,8,2337.63,0,0,0.0
18259,25,3,2338.6,0,0,0.0
18260,173,6,2643.2000000000003,1,1,0.83
18261,43,2,324.24,0,0,0.0
18262,140,1,149.48,1,1,0.9
18263,26,3,1213.16,0,0,0.0
18265,72,2,801.51,0,0,0.0
18268,134,1,25.5,1,1,0.945
18269,366,1,168.60000000000002,1,1,1.0
18270,38,2,283.15000000000003,0,0,0.005
18272,3,6,3078.58,0,0,0.0
18273,2,3,204.0,0,0,0.015
18274,30,1,175.92,0,0,0.0
18276,44,1,335.86,0,0,0.0
18277,58,1,110.38,0,0,0.015
18278,74,1,173.9,0,0,0.375
18280,278,1,180.6,1,1,1.0
18281,181,1,80.82,1,1,1.0
18282,8,2,178.05,0,0,0.0
18283,4,16,2094.88,0,0,0.0
18287,43,3,1837.28,0,0,0.0
